MA_SO_SV,PRED_TC_HOANTHANH
f853fabf9423,19.461653508443877
52beb75860b5,18.39216970599572
2e8a16b411af,18.08657488002362
192f15e00786,19.045765884012084
0607e719008d,18.974930763385775
e3644233c31e,19.52190254225353
5384dd66876b,18.57474742513931
e58be42862d5,18.80954712722393
121ad9526b19,19.44602746733925
445d02ca030f,20.202229917939007
772d302ba9e5,19.442902718975894
948d2b57397e,17.955340340322206
bf3f347d481a,20.132450531181963
d7380c954cd2,20.097225590862607
f4ab6e3adfed,18.82257006289782
d44b097b4846,20.290823300740488
46ec971cbebb,17.167603788148806
87e38ee22aed,19.23295835925091
5fd08aa665fe,19.464472438030054
f1ed880eb333,20.609184493559685
50554d2753f2,17.83180838813515
f711df41a7d7,19.75653393478019
ffa112fed43e,19.558747326996304
97feb3bd3b84,17.770399341021943
2dd49bea22e3,18.601580299789607
b0d1b6854d56,20.226112637123265
d42026525136,17.721322709060928
d24ef4959d0f,19.469077565391224
2bf151a98b68,18.270275427531033
77938f57da02,20.484099264976898
9d3c3b92d3fd,18.077576181591045
04e0d557a99b,18.895634480130926
87a896e82922,20.185425895557334
2207178b2607,18.190015448136958
aa17605ecee4,19.70273373838517
50de76732dfb,20.172270648002524
df18906ebabd,18.078836398046025
1c947e1fe251,19.391077578017722
3f084b5ea0e2,18.410644170758616
cdc873ec8fa0,17.936774598563517
b61bc368eb23,19.72669267054609
aa75d2df9a73,18.482717818624064
c59434183c26,17.96062424721375
5477b75a1c13,19.396842363714697
c5929927f7d1,20.3844442082485
bf91cae4268f,19.298084705140884
9e359774794c,19.769202500802
db13ff5644fa,20.570060249994594
6d3ef8b3508a,8.015754739193031
2a8b78f5c8fa,19.65982540773049
035000055da0,20.502163294211236
64b107cbbcd0,16.877335386161953
671ccda9504a,17.404891916155947
810013a9e4c8,15.021761024272339
d1b38c8543b9,19.75026921044555
e5a7b99cc0b1,20.47488638922485
161e9afe0fd5,14.085710024283934
da12b791c564,20.12385672458895
e588f4347934,20.300725877252088
dfba037d2708,20.33458261807647
5dcef6e5583a,17.67878223682429
5605e1970913,20.370671718181356
18ba57c403ef,20.440294852777562
dfe6df655081,20.143252392326623
11f7d5219b4d,18.87916009496762
8b89116d4c18,20.754640986065297
5de1766a77d8,19.657951497926252
6590397ddc16,19.27811887127701
a1c8fa5b9f0c,20.672869925749715
f3a1140fa7be,19.793510646922368
948b160fc143,19.25143024169678
cdd2a8d20517,19.832370614306598
7593bdb66596,19.641027381000267
2157a13a8efa,17.73377608942256
b1669efc0e8b,20.216313468851244
712a96f9e1d0,19.924218508668254
67c96bf7e5c4,16.523646928661407
ee6eba38eabd,19.701952437952837
b7445e98e00f,20.448257928163883
22fbaebedb1b,12.269368422744199
96911beec8e2,19.787821805384326
1f7b6b1f89aa,19.755682724461533
e734e83566cb,20.704042835688938
c157eead3ee8,19.958694879132068
edb3cb86c329,20.053949169626183
ff5188e42e30,20.90657907612312
2b01c4f45c6a,18.952514281088302
67a4becd5ac3,19.374656164191688
bae82fc72d3f,19.631301590519254
9da105906023,20.346464100101525
0ab7e55f7a29,20.476048269775312
c0fd3a88e3eb,19.799428418175026
35b21e401e83,20.12160105203523
fc1983739625,21.10371795011025
6e445d847085,21.006245426190226
383a8dcb1657,17.899609447086153
ce82b93beb71,21.03618471264802
f5822e28a53b,20.5964695246396
66b99c71ae0e,17.334259336723317
b2d0f8d7fcc9,20.86233622089123
ed0b6c6e14e6,21.012119974980155
8378ff9d4d0b,17.49020367231676
5ad00f776c8e,20.13889913147343
d0693e38c813,21.108303140777117
f0bcb269a970,20.451668907312925
5e11f616daeb,21.058628335283426
a79eddc69602,20.455254719324024
14339cbd5e06,19.441601792538368
3176bf0948b2,19.00479350140279
2692d2c1ceb9,20.22292284177172
083b7532571e,19.196413189741513
f43d22c67fc7,16.647011896987596
d76278639990,18.035476461312797
bb25a3ef72b6,20.557690703094785
e2215e1d66a8,19.911553851951787
6bc137d9188b,20.274130246067195
2941bcc8a26a,20.043864264820925
df3ac3d914ae,19.995535777812428
2d66c4e21e29,20.762200735090474
f907e7a405b1,20.669611191319795
66a3ec4e594f,18.77757211163767
8627572816ab,20.458695455442914
f752e943f735,20.56427195095851
09e7c3e650f6,20.5993048675316
2cee5ea89392,20.802081182457158
cb84aee5a4f4,20.71410049715453
a19c8e1f56a6,18.055026943409207
ac31f2d9795d,20.002349785134346
fac1bf069239,20.971179938188747
ef34454761a8,20.190413404740795
35051bea5b41,20.14680817831383
86571abe4de9,20.392812166047474
c998bae1f0fe,21.13934361061028
8813a139a744,20.682953535877186
540c9b269b83,18.801779871503825
7cf11aaa52b8,20.895059907499427
09e0d9cf0a83,21.062403372269006
306d15a159b8,20.264729731214672
8352159e4b42,20.357752686213953
d18d542f6d6d,20.728853081549754
f30a788db26d,19.374115330261166
9e1fc30febee,20.510411584111914
81592707247d,18.753409042995422
064ce077d7b3,21.422393156178963
afdfed5f4773,18.657574227786125
e4cdd6330c15,20.622027143319826
637bced72541,20.44371416060266
f6653ecba2a9,20.20313897588407
d6f3efbb7395,21.369822431894836
ec7089049444,21.027244764840344
75e5058a3ccf,21.436233656590158
ff604540eea2,20.619696657172426
31071a54038e,20.00467454681833
7640b26dd327,20.697141283977068
e436df27b2e4,20.58294351667253
92113d15080f,21.649277868087722
6afbfbb24d4a,20.43358993673723
04c846f1893f,18.64152848014052
1170438f88be,20.128207542553152
f3ad766915c4,21.123748519634486
aeee4125a7f4,21.297211260628274
1f0ef4bfd36d,21.0371999494279
8d9a466c67f2,20.093674467875132
d05d4861af0d,21.062969360027353
3acdced4fa25,21.344683356434366
c11ebf3f2b2a,20.46803561865722
cb069096bc2c,19.167161427353115
4d046e5dc146,20.744410922902468
4fa97ec0cc26,20.481027248204505
bc502ce01e12,19.863067193015034
f6548d16bc7c,21.486964011641067
affd7783a2f9,20.984397151948357
fdcad2843e93,20.539420782119358
7e5d20c64f80,20.944499267319106
a257d84a4e32,21.148633111167186
7ae79cb7bdb2,20.73715791289692
68d0df03df6f,20.759933212337764
c56edbf3ca2c,20.979463864868205
af6f2b35ec73,20.07657963849491
714c42967743,21.00656567534231
5e01700c053a,19.91467002778119
80af5374ab1d,20.49866565084976
1683fb751f83,21.105562523490562
1e7c8a71291d,16.970670990720464
5df88654fc55,20.822083119619496
8b8100d8ac16,19.49663899045328
c2a22e1d3460,21.288907473244794
c62e91044be0,19.88108753258152
e0749c6bb37e,21.234279480279547
30ac078f65c6,20.031487227472297
cec55d2a6410,21.39820931203449
2166bf2969a5,20.649044052527923
4dae90fe40d4,20.282353083749236
3fb935e76af4,20.07381477394445
5b35a8d3a0b0,19.841646108699454
bf6cb0d903b6,20.691408101757272
a1b0350b1afc,21.119825355715165
bd4e2c46c0d8,19.536674308319213
6d08e525f271,20.70817711393437
61559d8cd96b,20.39961920938063
f0c55b8ff681,20.648428460226395
4c18654df7f7,21.36304195343115
d4427ad33d35,21.475218613122777
d6409f7b420b,14.438451622828794
0b7c4c11c11d,21.300912216972815
8f175ed4ebec,21.023634317672844
4c784ac0ba89,20.17362991132807
0f69a17e6a44,21.176898478468132
eb4994f60271,20.606668104227154
5e94d4c56a6d,20.60748038641682
c8ae99753af2,19.82358155388982
b6a3ac54eb93,20.07245656310285
d37dc707d4b6,21.519192217253494
7f3ee1b0589e,20.377875516523016
0667a627502c,21.322497422882915
4c050c035e4f,20.703260220887454
de784ba8406e,21.057835549568285
c3bc19cf2ef7,20.157220340645168
ce7e9069ddfd,20.570439409209676
151e12f24602,21.238758748400155
5c1faa4f0ee6,20.02321108412897
2f40d0e84a1e,20.83549989659956
f42faa469ee9,21.262093210006142
9566e06d5a04,21.249742166057054
2c0c521ace72,19.43053039125616
25c67331b035,21.34829661035944
9743b12d040d,21.134033760780838
4296eb460e03,20.629237131344837
eecc1189d627,21.390826913555905
ed03b36bc884,20.9694049065376
08ac30e93fa9,21.140388255136997
7a6a6a354b1e,21.041810964233235
934d7889e0be,20.763840649333066
33e886394df1,17.872082879855583
29f2ccfbaaf3,20.733679027963646
410967179ffb,21.153676786818114
f36d3e578119,21.52948887555092
3cd2b6c57964,20.705788555142213
028319f5ae13,21.318269914304338
3128b1215d76,21.066771930943794
f510b15aca61,19.37026469097571
dd5c0837846e,21.41989746484317
b3506d46df5d,20.341068012439017
a73048f051e8,21.471711091727208
db5d290e6a89,0.7214184584620302
30570705950c,15.353527986700014
7517d817aa81,19.942529277827894
5ec037ed147d,7.486443141207282
d81cda01a6a2,0.4674481839120175
1e0de47699fb,14.890489929141939
e76c0b27785b,3.8932118262849618
ea9911ddd642,16.23456722627409
70b211f621b5,0.6658536760399251
222225167971,3.42111972045154
50f8d983e323,18.420073311007577
7e02f9bee45d,18.71500164039672
f194ec14edf8,18.887066410233825
322891b369c8,16.191265371937853
b04a80f74bfb,12.127036766426977
2eaa71b081e2,18.388580543331148
3a39ecaa4a90,19.667234219491785
ffed29872119,15.897376006464953
c7c1dbcdd2c9,19.031297346750442
e9c30195611f,18.95449922258704
dcbe40480522,18.300017029623042
e95820232e32,19.028204167670733
ba9b7aed50ba,18.90668492664546
fde6b5b60f62,19.334056114236553
671cd4bd40cb,19.46664461129567
1c881c6b4489,15.252402617138095
07a58b2d3207,15.344689822166046
d9dafac080e7,15.284805510015177
12874bd603b4,20.568737441196024
f74bcca41621,18.009156471133785
287533948b90,17.02442475369233
06e42d48d369,16.612833826285247
16b8f2e24dbe,16.026822093399435
e687ebb9e76d,19.815205728170543
6ba5a96c6f9a,17.01609786305036
fc88bbee9cdf,20.65420242439225
58d1be374170,18.985349767359683
fc2fe06b76e5,19.800509382440673
ab227b6c45f1,20.13888182143139
dc84500f8405,17.91009897991328
a4d19e2ab806,20.76381522452365
98bc50fc6796,19.411949164492317
5939b6a7ea82,17.490823790886157
72fe8a3339d1,19.770495291054928
d93505a8ccb0,19.897016341642196
da6b58ee88d5,20.075920214065654
f1f4678abac0,20.825440289741543
9fdcd923b8bf,20.131402332419153
93c845a9bca1,20.576976293487952
a6b2338fe0cb,20.59138026387279
0c85731783e0,18.485468134608745
e016fd60fe92,20.614088716688254
2a43835b84b9,20.56632906666575
10839ff4b50b,20.505764245889246
a47758175df7,19.17625811732201
7fb0963eb105,20.957220668465503
d6bc4d1e6154,21.55968310324012
0ae0d5e74337,11.253727785309874
06df128a3869,19.365441749423866
a28523428b85,15.6081436493835
029f5069a616,19.053520441938673
d78a055457fc,14.10266656020366
cc5a376ebd23,12.772425389573218
09b529b65ffe,17.508838407691318
f5d41b91ede7,19.10209315372925
f64b35b1ec22,16.211865136473207
26b99e78f9dd,15.956653711319138
911d2ceb9615,16.203191319714815
20c2354e5630,15.09066536000998
ac6f6c67a9b6,17.0833062392239
a18dc3792286,18.32196228883265
e4d53023dfbc,17.317483863365556
5f7a79dce0df,14.805668111707345
a9017a9a9053,15.154778737255649
bf4883446da0,17.205677128332912
f9e5c517ed72,19.00786949552705
63aff6a9ef95,19.10436946606152
1985faac88f4,18.839008268745403
d7924eea03c9,17.52548101036418
a5cc4320eb37,19.951389420130248
a4dcce9631fe,13.545311294298958
2eca7b22f738,19.65818854448358
ed5c0929d58a,18.994609486155145
9b4bf9779893,18.71768857052634
714fa355acc0,20.59780520222709
4fc74bb38c86,19.518448875511403
b52d865c3e29,15.77917363693916
81f7df5db449,17.930661936759755
29f0f0b389cf,10.701894906164942
3ce5cb4d450e,18.08907195228564
2cf09d06909b,20.416077435507425
cce7bbcd0521,20.920702417043422
32daafa8a3b6,19.69481081624831
216ff4afeb94,21.064484694909403
7a3fd98d601b,17.377747716477888
c0bbcafe9dd5,19.032391968819084
67cc3776bdee,10.886479523580256
dd332af24405,14.915398041533107
d3d846946951,15.731307899818136
506815761866,16.758617928190468
133ae9062ea6,16.194146205491794
e431ad9c5ece,17.647641649301356
f36df8314065,16.44564730963984
1985a76f6ac5,16.303156136172948
220f2bcbaf92,19.824425984549073
99f1e539d96a,20.54114150358813
a1ca09c4295b,14.554668596724877
fd8505d5bbdf,17.493607419371813
fd407bf99bb1,19.62742397440654
a64770fabc05,20.73400339217751
7e6b818c9a1c,18.746268322150257
eb76c72a716f,17.662753055858033
b7962f7c9b2f,16.872380206483953
089ddd7108d7,14.419568980205659
50e72217cf84,19.6869290075078
60151d4e1248,18.04881414029895
b3d75197b75e,19.831254703257287
9d7f5ee27850,16.219593292543703
cf29dbc36dc5,20.514234305648003
1257b1c4e0c4,13.967715915166437
e0877091e4cb,16.273240598338155
b463fdd7a680,15.137705746724006
314f780411c0,15.431212339576811
7070d0e9122b,17.881069739748042
41b4aebb614f,14.791569099086242
41e761db4dfe,20.362177081232318
dfd63572679e,19.22232364319359
8adb25a49d6f,15.327758549373788
b5c6a68277c4,20.92191713859244
e8d2f51432b0,18.579885348623435
3b04728ba38c,21.43272532790471
55e693417074,21.223612109182945
a30e573348f7,19.637298982860354
0083153279ba,21.44536819828846
940078163126,20.9808282482717
8793bb8b95b2,22.588969885187815
650996999f96,19.61004576936541
56ccdd73df9a,22.235021676889545
70c36a4628e5,19.806890440157368
e3c62f3caee0,23.540027707917083
c145b12f002b,12.157089653385361
18123232bc43,17.691917970024747
6ff7b48dc5b9,12.754959702434004
877a1ebf2eaf,18.743982077305798
a8c0b3c164ec,20.171953866941983
a4211694056b,19.72986359494137
202a105810af,14.924925943975815
76cf6c5c0003,17.163267500587622
778500868e4f,18.767229401272868
f9134f02ae75,16.261455958169684
325ec55cf1b9,12.389773327291717
d085033a6771,17.19597144889993
bb58e667173b,15.361723123418166
4cc1f449fb2c,21.0520743356734
ab5a36cbd63b,21.51453651677596
2b541ee92203,22.122737454071082
037eb8de0096,21.79330576215384
ce3c8e062701,19.453261652348456
7ce42b3a3464,22.12427449381909
cd9af79d8f55,17.11266382221748
191966c709c5,17.862691948474563
6f395bd7f7d3,13.638716722201927
8c20f4c09b09,15.108894521966773
8c9bd7005a5d,9.656580936827423
43646b512b6f,21.144467054295582
460ba8f2e19b,17.909346996523418
dd7392f112de,21.08962881316998
5fbde7cedf98,22.806301632140762
88cd7fb9b385,22.669488467987676
5d656bdc0116,20.012408918308232
01ca720747f9,18.860959966644778
a62c03f60856,20.87253042124045
d640e9b525a2,19.426416670076623
361fa25ee782,22.73528698801297
341b8aee5796,22.33343110193246
967f79c2565a,21.173808925740595
739f025523f8,16.591731925012564
b71f875e9538,20.592440630531
9810155b74a4,20.810660987784846
ea0144aa3273,24.245265318136145
a2ee57ee0a6b,21.06142066710156
de4b692ee1a2,22.97567968489883
b55dd20e6d73,21.562577552106006
4183eef2827f,18.40044243788461
072903480463,21.51439712944904
0718469d298f,17.192044773015773
d8f19add5fdf,21.834494115115685
7829e6a6c915,16.96467755411319
dc7288e77821,24.8253406666541
300fe7387eda,12.19054838171094
3f5d427feef6,15.937093144282729
e86a2f67c949,21.25782369405391
fc77eece3037,34.53445928500534
4c78d493a57c,13.846860889256693
b86e2cb929b2,13.862793445478435
83db444fbba8,14.398535501013656
7ef5e8191090,16.630698619798935
94ea79daac46,14.419120979261129
cb4c8f04453c,13.36509174988316
dcbbb3e25867,16.741216603986366
a32162ad5284,13.829302127344638
4cc33028d791,14.484509951393102
767d409e75f6,13.6328135441967
af1592b10162,11.043561947759844
f0498daadb75,12.19128765642264
e5ffc2ef64a5,12.376300968925351
aca73b19a60b,13.629931885493239
ed901d7b3a5a,16.67648177424339
524ca5aaf2b3,13.415229083560366
3b9b84036835,13.931100959434723
cf292309f3ec,13.118015407465158
aeb4a4463a0b,13.7547404712078
a4b28d62956f,16.48872980442336
cec62eecdc0c,15.00933759403517
2174aa51ba25,16.929074555654086
90028b2a1725,16.964537684858573
b35fcb7e5db5,16.466235687716928
cf9ba7463732,16.193308883638906
3bba3dc8e3f4,16.741216603986366
4b482086321e,13.931100959434723
f80bf7871a0b,13.846860889256693
189135a9d762,14.422502363036854
d55fb9f5fa78,14.224814539857435
50053a0330c8,16.980656261354795
bdc15cc787ac,13.999016670937024
656b5ca02b07,12.070799524768649
71d729e06c41,16.326673819261867
3a4b19741b06,13.625760359586414
fa885c36fb10,16.928212451147754
34759da3fcc5,16.800238435064333
cddcc1f3dfe8,17.293314747974506
3670321f4e9d,14.398535501013656
9bd1df9fdb40,12.26063202392927
8c172ce4a9bf,16.655408234446956
a7124e4017d6,17.293314747974506
a520c5ef2e69,16.231774261742444
deb5ea2f885d,16.630698619798935
f67039eae4c3,13.425664672893912
93b018e63bd6,14.151023791570038
12b41cfc1151,1.431379878154444
0437f56342b5,17.898736655960295
ac089f8d95b5,16.665462300087484
be66b6d0290c,13.408106950247097
ff06b8a00921,17.77338507010159
e34794242266,15.812122497649074
4ec35ee1c7cd,16.49781500464333
52868aaa33c2,16.207607409557685
bc3fde4ff34d,14.653294478972212
4fc7f995712d,17.09513762890944
513c89b5a897,16.472250087348176
400e5b38a579,14.20535632144499
04b1923d7539,14.950181006923868
15c113b0c370,17.86396897976835
e2912448de89,17.34827836404061
9b8597c1b5a9,15.48809390241329
0f8f68a54c1e,13.268803145903052
488140c5b2ea,13.61747467146448
9a08cb0ec347,16.422678586484704
524539840bc5,10.960153505726945
3f53ccacf1cc,15.219087728583046
0154d786b055,16.623712509548888
00027b0dec4c,17.09513762890944
546f2edc545d,16.69345444920042
0869295d43fd,16.848587569046728
85debb3adafa,16.466235687716928
64b1679ff90e,16.240907248734484
7188927619e0,14.960259774107655
f7ee675e8739,14.894947508384519
b88deb7abf7e,16.37572688778036
7b61d8226ee2,15.429373369161517
07cff75896f4,15.855916287558967
d1ca3c1d366d,13.800281328532177
54894e239c3c,14.358765227919498
e71f1e20f817,16.325827122097547
24b11d1782c3,15.37930013824875
f5c38dd06be2,12.53764064862242
45626489aacd,12.49648340024098
a80d3428bc13,17.982057445181105
55b528d40a3a,17.293314747974506
e6f6fc891aad,16.49781500464333
86f51ba24fb2,16.488909568882985
78ff76a5f2c7,14.64774995712928
2d7912bc7628,14.968620475914655
beafd3f9cfbc,14.337231338612813
dc7f79cd5d72,14.310471175531703
e4f754c6f139,16.492315317391817
4c9ed373fd08,14.107764866480796
3546cacddc3a,13.374860789495598
6e75a2c587c2,15.718255101280464
aef6c638555a,14.604032254871827
26b30b83a95d,16.796389934329063
52ad280baff7,17.04502637007061
855e1562b17d,17.14000424293436
f5bb5a61b506,16.306285141047724
80f35d684db5,14.375013622682825
71ffe4d0d73e,11.667974739216875
5a1f2df89871,15.364311779000886
21cee0f1c2f8,15.462920819897732
bee320227ba0,13.615272426043376
141660760487,12.566813691419819
7b3f13359105,14.846101648672857
51f5b4f1b6cb,13.538084843515135
d6d6d2120e09,15.974164481395114
139c82c16315,15.410535405056175
73fd98be4d6a,15.821222964727072
04dc94a9257f,17.427877986206873
0742a8730e91,17.939395332408903
f0042a551a81,16.89657018933687
a20046c321b9,15.28659038138164
09aff3487312,15.954726997542588
ab8d172c73cc,14.146835117796737
d224df70b447,14.185880700014259
e87a4bfbd8a3,15.784647755060984
34496402383d,8.599296273836949
07a95c4973de,13.39141992779539
a498b4c7f2ea,15.651241689894036
23f177678f42,15.958955833242817
171a3b4ac098,15.841803384268495
67eae2eabff4,14.376998448009957
efb80a455bb2,15.08988207606478
e2eb86868e90,13.641701768806074
702423851c7e,15.37477620314528
35b4860ab8f5,15.420180710995728
19bfa92239d6,17.03627341424244
715a4211bb3c,15.705466995543556
4895ba2e5776,16.872327949226804
56545235d6fc,13.532519916973207
03fb0675cd8e,16.665462300087484
ca3e2788808f,17.82552983439144
0c3bbb41442c,15.63196791866257
6190791886b3,15.673532390939547
d2a0e3e94bbb,13.514534391357099
fc22b673212c,14.35866015326313
810be11dfb72,12.993158940409442
5d0a0683e000,15.75772011250534
b09ee70945db,16.419620538651756
cdb778de2199,16.50100178224611
805ba1a9f04e,16.6949608563239
ad1e469d3485,17.451959056186475
cf21f9f49c6a,17.898736655960295
d3ab5f8ad964,17.936859541520505
80b789e172b9,16.394636184840323
2b26e06163aa,14.11771743059132
1424a6acb402,14.187191896108848
b7fc15377079,16.494184627759523
2a74b5b31ff9,17.312304401809556
249cec1d9e6c,16.277505413070358
14aa345bdbf4,14.367484846836485
6fad3c8e69c1,15.511879564288497
4effc39e9145,17.136918082262127
0527d58cfab2,14.843130563029657
4a59a12ab0de,16.917899708030102
affaf6e04276,16.503386823427626
537e3e10e71e,17.34827836404061
cf616d2ec8f0,17.332355977959896
be1b2b5c8514,16.248642606158526
0aa3d6269673,17.170745725529674
105d91ff5601,16.503386823427626
07c8547fc8fe,17.898736655960295
d63e7aae7bd0,16.305740244224594
504b785f9ad2,15.642956778594014
